class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40466,,148,82,0,0,0,0,0,0,29200,913432,1742998,288370,24592,2620,1243386,0,0,0,0,0,2531094,2088474,992634,401116,0,0,0,0,152,42,0,0,0,0,0,42436,1770824,701850,486102,0,2348,4640,10524,103674,2284080,595918,28,0,0,0,1317910,504178,228754,164120,125900,106690,133460,415536,4664,0,3523970,56,78,208,22,1243386,44748,688642,300158,356940,397520,,,,,,,233720,40466.96,3523970,3523970,3525492,19994,4324,107694,1100940,3001212,1209600,93800,0,168,0,2471979.84,0,527455.68,0,0,0,0,0,129612,1014772,1631606,212506,10128,2486,102,42,60,3523970,,3442,380,79676,357608,145544,2055804,344656,13808,294,0,252,64,2251480,10572,10,13144,0,0,2509708,1856,326,0,0,0,0,0,0,0,0,23314,33246,8168,0,0,108180,22138,349960,66150,0,0,0,0,39466960,1124.58,1006,555314,567414,412850,205294,455172,435782,255864,100972,12510,40,0,0
neg,40546,,0,,0,0,0,0,0,0,890,183398,2170090,749134,9560,0,1582980,0,0,0,0,0,2709076,2341874,536426,301816,0,0,0,0,0,0,0,0,0,0,0,27288,1033206,1633878,418700,0,2282,1086,1886,425670,2227912,454052,60,8,28,88,1375970,728142,266656,169982,187380,380266,4676,0,0,0,3246274,0,94,188,358,1582980,56980,272378,262904,204160,173400,,,,,,,152460,40545.82,3246274,3246274,3243328,16857,763834,77904,819160,3113072,1209600,0,,,,2747938.56,0,362536.32,0,0,0,0,0,7878,875206,1637600,537118,46504,7616,1150,,0,3246274,,5388,672,76580,248998,152196,1902960,706106,20154,18,0,,,,,,,,,,1964,96,0,0,0,0,0,0,0,0,29338,28618,7652,0,0,137722,22936,6505920,1524036,0,0,0,0,917250,1386.84,1514,389232,753730,523924,308668,1055206,71944,4454,2192,3680,42,0,0
neg,1626,,18,12,0,0,0,0,0,0,82,12492,53086,26002,52,0,39924,0,0,0,0,0,87000,78638,23516,5280,0,0,0,0,24,14,0,0,0,0,0,8640,65810,9658,7606,0,152,22,62,38,14396,76730,314,0,0,0,42828,33800,9758,4738,440,104,34,12,0,0,110522,0,444,132,0,39924,944,17606,5878,,,,,,,,,23260,1625.25,110522,110522,113774,354,298,10858,110180,91714,1209600,1662,0,4,0,85203.84,0,6413.76,0,0,0,0,0,248,52224,34702,4380,160,0,0,0,4,110522,,174,30,1922,1838,2828,66714,16832,1326,50,0,20,76,84618,53284,44,16,0,0,85612,80,72,0,0,0,0,0,0,0,0,526,452,138,0,0,1864,310,1200,192,0,0,0,0,625250,114.92,66,7092,8486,7326,3092,13660,52052,6,0,0,0,0,0
neg,2116,,212,186,0,0,0,0,0,0,84,82348,41516,3696,0,0,48074,0,0,0,0,0,120662,109138,16440,7346,0,0,0,0,200,66,0,0,0,0,0,8694,98576,5680,14694,0,140,32,46,50,10034,116944,398,0,0,0,35002,64142,17080,8084,2722,362,188,62,2,0,137118,0,4,1140,0,48074,1248,8672,7724,,,,,,,,,16080,2116.76,137118,137118,142164,470,0,13406,136640,127644,1209600,3182,2,10,0,112799.04,0,14712.96,0,0,0,0,0,43582,71488,11564,826,170,14,0,0,6,137118,,224,38,178,6572,1802,57004,59398,2380,48,0,296,298,114314,80096,0,2,0,78,114496,132,44,0,0,0,0,0,0,0,0,706,284,118,0,0,2114,338,920,98,103040,26,0,0,1116780,83.42,94,15886,13512,8804,3806,19798,65732,84,22,0,0,0,0
neg,10,,34,26,0,0,0,0,0,0,72,2734,6304,0,0,0,3080,0,0,0,0,0,8464,4886,7454,682,0,0,0,0,36,20,0,0,0,0,0,0,5538,0,3572,0,1154,22,22,26,930,6952,4,0,0,0,8026,368,218,32,32,434,0,0,0,0,15960,0,4,6,2,3080,242,3926,3510,,,,,,,,,7200,9.37,15960,15960,18442,23,0,1384,15700,9110,1209600,450,2,10,0,3039.36,0,4940.16,0,0,0,0,0,350,7950,810,0,0,0,0,4,10,15960,,1192,20,22,32,480,1742,4980,626,16,0,34,40,3454,66,0,22,0,8,3668,84,38,0,0,0,0,0,0,0,0,200,0,0,0,0,66,28,1380,152,0,0,0,0,0,63.06,64,6710,2334,66,0,0,0,0,0,0,0,0,0
neg,61400,,270,202,0,0,0,0,0,0,5132,510792,3102350,809400,40302,1246,2142960,1554,0,0,0,0,3961906,3517710,855346,346492,0,0,0,0,1488,408,0,0,0,0,0,19244,1468488,2851438,130048,0,3652,1536,3220,8662,2145550,2304802,1796,0,0,0,1696634,1149522,514342,385592,303196,208678,122156,88494,604,0,4818284,308,388,968,8,2142960,54514,458544,390718,214360,219640,224840,,,,,,184920,61399.75,4818284,4818284,4812972,23850,27292,111998,1177820,4469234,1209600,123072,0,156,0,3981351.36,0,484289.28,0,0,0,0,0,81634,1718434,2217592,418614,26780,5970,194,12,52,4818284,,7188,912,99884,314076,231788,3184126,616310,14864,70,0,482,1448,3891732,171644,0,10356,0,0,4046048,3708,632,0,0,0,0,0,0,0,0,30320,64644,9456,0,0,122686,17764,190000,46964,0,0,0,0,12597710,1510.98,2088,519218,1095940,822636,400360,657138,466266,232304,119052,152816,3488,0,0
neg,131552,,2144,1986,0,0,0,0,0,0,2652,784330,5577448,2901932,228936,34494,4088894,0,0,0,0,0,8399614,7168826,1579750,1030600,0,0,0,0,7712,950,0,0,0,0,0,440786,3251052,3936420,1901534,0,7512,2912,4842,42018,7374142,2095240,3126,0,0,0,2704004,1680752,930974,935910,844132,856008,1312122,265890,0,0,9981252,206,150,1214,188,4088894,108498,767570,805092,187820,206980,186040,178460,169080,211500,186380,179120,54080,131552,9981252,9981252,9957698,77346,13448,15786,282240,9529792,1209600,346950,2,298,0,8603243.52,0,918303.36,0,0,0,0,0,85480,1883724,5480048,1973296,85634,19742,1868,110,148,9981252,,15492,2246,229498,493658,372964,6909752,1451272,54526,376,8,2630,2912,8184498,48708,0,180,0,30,8758522,7182,324,0,0,0,0,0,0,0,0,65770,84898,34614,0,0,205136,30134,38370020,4574686,9011110,510,0,0,44168040,3395,4464,1001692,2536894,1611320,761400,1464504,1136316,640992,300794,75244,636,0,0
neg,47036,,2130706432,1550,0,0,0,0,0,0,26042,975964,1412160,537836,44186,2230,1368902,0,0,0,0,0,2715156,2330900,629762,338978,0,0,0,0,996,1816,0,0,0,0,0,29292,1333930,785242,849954,0,1896,778,1374,7402,158122,2828640,206,0,0,0,759618,919410,267854,193818,156578,143686,390038,167416,0,0,3345302,586,3654,1782,8,1368902,46756,402350,225760,236040,214760,,,,,,,173760,47036.34,3345302,3345302,3353066,19351,7664,89564,920300,2998418,1209600,99620,2,76,0,2569878.72,0,426251.52,4,376,0,0,568,329794,1249404,1032226,366868,16836,2562,160,462,488,3345302,,4066,540,133890,240466,135680,1758912,692380,32262,222,0,1812,2638,2570702,581642,0,934,0,8,2599612,1872,518,0,0,0,0,0,0,0,0,23856,33734,13472,0,0,83952,16816,4709720,531266,0,0,0,0,7154990,1296.64,1254,452334,447934,352506,162406,350684,430524,378416,240158,181514,1942,0,0
neg,59210,,0,,0,0,0,0,0,0,918,534802,2595244,1161250,48190,1924,2067510,0,0,0,0,0,3905666,3486094,967074,351470,0,0,0,0,0,0,0,0,0,0,0,203830,1995208,1316944,826342,0,1856,462,1066,18726,2406078,1914120,14,2,0,0,2051260,749988,398650,298746,331310,448012,64358,0,0,0,4873366,240,822,674,0,2067510,52786,634316,324146,214680,264200,248780,227240,,,,,2760,59210.67,4873366,4873366,4868260,23265,229024,119010,26300,4342340,1209600,0,,,,3543259.2,0,796364.16,0,0,0,0,0,154418,1580608,2264286,324164,16344,2492,12,,0,4873366,,4742,570,42606,355440,286672,2694770,945228,12066,230,0,,,,,,,,,,1994,84,0,0,0,0,0,0,0,0,26652,65086,10762,0,0,139426,16936,10285500,1510976,0,0,0,0,10103280,1275.8,1334,813670,688290,675002,396572,864354,556862,221618,80608,45280,68,0,0
neg,448,2,36,30,0,0,0,0,0,5552,4194,51678,6072,0,0,0,30672,0,0,0,2502,4464,69678,57280,98316,5962,4,0,0,0,78,20,0,0,0,0,0,0,0,1150,66346,0,1886,284,332,310,726,59694,66,4198,0,0,49206,8672,4260,2156,1424,934,480,258,90,16,170560,8,8,0,0,30672,984,79388,18336,,,,,,,,,97380,448.83,170560,170560,165882,207,0,16368,169640,67656,1209600,1860,0,12,0,29432.64,6110.4,30894.72,20,110,0,3006,5938,16244,26174,12540,3548,28,14,4,8,14,170560,0,1542,98,5508,3194,3022,14664,37852,1582,34,0,64,48,30244,8740,0,4,0,0,32458,208,180,0,0,40,8366,0,0,0,0,1024,38,8,0,0,1156,214,440,44,0,0,0,0,0,318.86,254,38966,10788,2898,462,1036,958,1212,11174,2,0,0,0
neg,600,2,2130706432,36,0,0,0,0,0,11474,47844,76772,62258,0,0,0,77722,0,0,0,4046,5942,180632,154312,93878,15750,0,0,0,0,46,36,0,0,0,0,0,0,0,39692,158656,0,850,560,548,2166,1350,20654,165506,6714,0,0,157892,27414,5896,1842,1176,774,1126,948,322,958,278752,30,16,14,2,77722,1634,58744,33976,,,,,,,,,92020,599.99,278752,278752,271076,494,0,26662,276940,198980,1209600,2524,4,22,0,40598.4,19433.28,136416.96,18,154,0,0,22872,36710,110786,19874,7450,624,28,4,2,6,278752,0,3484,150,2952,26770,35270,89052,37598,3016,56,0,24,40,43936,4658,0,14,0,0,44088,276,130,0,0,0,19440,0,0,0,0,1852,0,0,0,0,1572,304,151640,15130,0,0,0,0,0,4.88,400,159110,12624,5024,2432,7222,6494,1858,3584,0,0,0,0
neg,1946,,2130706432,80,0,0,0,0,0,0,118,28534,81032,682,0,0,47776,0,0,0,0,0,104076,95648,11334,6494,0,0,0,0,52,108,0,0,0,0,0,7296,83916,2954,16200,0,1054,18,18,40,950,108284,2,0,0,0,38554,57072,12794,1420,154,372,0,0,0,0,115438,0,80,126,0,47776,1138,5886,5412,,,,,,,,,11120,1945.85,115438,115438,118930,383,0,11404,115160,110366,1209600,2124,2,2,0,102302.4,0,7019.52,0,18,0,0,0,16674,75256,17854,508,62,12,0,0,6,115438,,1106,24,80,5670,1168,22162,77490,2638,28,0,98,188,102552,31966,5504,22,0,0,102608,110,42,0,0,0,0,0,0,0,0,624,716,214,0,0,1864,366,695680,69574,0,0,0,0,945870,66.96,68,9074,9668,6796,4778,31402,48170,332,120,26,0,0,0
neg,7468,,0,,0,0,0,0,0,0,190,0,311892,130050,0,0,222864,0,0,0,0,0,423424,392998,52310,23862,0,0,0,0,0,0,0,0,0,0,0,0,124012,307480,10640,0,1706,508,1102,1654,155840,281320,2,0,0,0,202624,102506,37868,19552,11820,10392,13354,27552,16336,128,475802,98,22,226,8,222864,3744,29044,23126,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,51680,7467.69,475802,475802,473474,2504,39714,47112,475100,442132,1209600,0,,,,393760.32,0,46716.48,,,0,0,0,0,114338,311208,14294,1820,466,6,,0,475802,,1550,72,20776,22498,22816,308012,64080,2328,0,0,,,,,,,,,,236,106,0,0,0,0,0,0,0,0,1942,4212,880,0,0,15122,2454,535160,119086,0,0,0,0,6467710,,,50080,68882,39694,21232,48600,78536,64914,35300,32736,2158,0,0
neg,12,,36,,0,0,0,0,0,0,106,1514,1938,0,0,0,1548,0,0,0,0,0,2714,1368,11470,440,0,0,0,0,0,40,0,0,0,0,0,0,0,0,3558,0,944,12,16,10,404,2172,0,0,0,0,2262,432,100,102,130,32,12,352,116,20,14192,0,0,0,0,1548,100,10290,1170,,,,,,,,,11380,12.75,14192,14192,8604,24,60,1358,14060,3558,1209600,0,,,,1482.24,0,1327.68,0,16,0,0,76,1462,1170,378,472,0,0,0,,0,14192,,924,4,18,408,66,2008,130,0,0,0,,,,,,,,,,30,40,0,0,0,0,0,0,0,0,92,0,0,968,446,56,22,2920,368,15672,40,0,0,0,30.2,28,2164,996,266,52,58,12,10,0,0,0,0,0
neg,32,,24,20,0,0,0,0,3246,9642,7820,2872,816,0,0,0,5534,0,0,0,7662,12770,14986,16178,17298,2112,2,0,0,0,80,98,0,0,0,0,0,0,0,19766,4630,0,90,24,26,52,3482,20720,2,0,0,0,19604,3920,224,228,44,20,200,156,0,0,39976,0,2,4,0,5534,312,8920,7790,,,,,,,,,16780,32.77,39976,39976,40882,51,0,3770,39440,24396,1209600,804,2,4,0,5830.08,0,17683.2,0,24,576,10986,7812,3702,692,330,298,0,0,0,0,4,39976,,1004,14,30,604,450,7530,13476,1270,18,0,44,156,7010,114,0,0,0,0,7070,118,120,0,0,0,0,0,0,0,0,516,0,0,0,0,282,42,14960,1436,0,0,0,0,0,68.58,64,19052,4478,770,74,22,0,0,0,0,0,0,0
neg,1042,0,24,,0,0,0,0,11990,30874,22032,11142,37190,26024,2394,0,21910,0,0,0,23176,29660,120978,133830,24414,1946,0,0,0,0,34,94,0,0,0,0,0,0,0,10326,131320,0,936,324,290,4742,12296,62094,23132,37670,162,0,82654,13370,5422,16220,11308,7546,4606,520,0,0,168680,10,22,94,0,21910,876,430,23954,,,,,,,,,23800,1041.7,168680,168680,197882,0,0,16592,167720,142262,1209600,1766,,,,0,0,0,0,150,848,24354,24618,14294,20134,23806,17240,9972,6310,70,,14,168680,0,17310,92,324,28388,15066,19460,57122,3884,0,0,,,,,,,,,,348,132,0,0,0,0,0,0,0,0,1202,36,54,0,0,1280,240,0,0,0,0,0,0,41710,770.62,284,87960,11170,3314,1204,2248,5004,9120,21096,530,0,0,0
neg,362,,46,38,0,0,0,0,0,0,82,0,25754,3036,0,0,12040,0,0,0,0,0,29488,25348,6362,2130,0,0,0,0,80,54,0,0,0,0,0,0,27798,78,996,0,1084,62,56,182,18432,9056,0,0,0,0,18446,7938,1758,222,88,316,100,4,0,0,35874,2,118,12,0,12040,322,2232,4104,,,,,,,,,6180,362.72,35874,35874,39860,90,0,3448,35620,28872,1209600,998,2,0,0,21790.08,0,6025.92,0,0,0,0,0,376,9328,18528,532,94,14,0,0,6,35874,,1112,8,438,624,1976,5576,18174,964,0,0,48,184,22368,12682,0,0,0,20,22416,76,158,0,0,0,0,0,0,0,0,230,42,6,0,0,456,104,108300,10832,0,0,0,0,0,48.84,46,7480,5872,1084,446,1214,12354,358,64,0,0,0,0
neg,18,,18,16,0,0,0,0,0,0,168,3088,9546,4818,0,0,7050,0,0,0,0,0,14424,7072,11832,2820,0,0,0,0,30,18,0,0,0,0,0,0,12380,0,5240,0,204,54,74,118,5728,11442,0,0,0,0,16842,674,84,16,0,4,0,0,0,0,26316,4,14,36,0,7050,406,2832,8940,,,,,,,,,11400,18.28,26316,26316,29066,23,0,2262,25880,17620,1209600,856,2,18,0,5026.56,0,12466.56,0,0,0,0,0,240,8126,7702,1484,68,0,0,4,12,26316,,268,36,38,58,582,7400,7508,1572,158,0,24,82,6422,60,0,24,0,44,6610,154,42,0,0,0,0,0,0,0,0,392,0,0,0,0,198,48,1200,118,0,0,0,0,0,100.88,106,13268,4206,134,12,0,0,0,0,0,0,0,0
neg,40102,,208,180,0,0,0,0,0,4072,191682,1210712,922338,166308,7652,0,1144420,0,0,0,4652,6638,2221406,1900610,419178,276412,0,0,0,0,378,112,0,0,0,0,0,109846,1195662,621814,575442,0,2660,5312,4862,92358,1762714,634828,30,0,0,0,671456,666732,272948,219770,188064,183670,242906,57218,0,0,2645728,44,714,300,10,1144420,37064,245688,172854,178180,213180,,,,,,,23380,40101.61,2645728,2645728,2647650,16057,3258,19608,221560,2502764,1209600,83292,0,60,0,2239749.12,0,261585.6,0,0,0,0,33600,701804,1057980,636304,66760,5144,1128,44,24,40,2645728,,3080,418,72602,118316,75982,1692444,500162,39210,550,0,292,258,2206626,46052,0,1024,0,58,2261244,1458,164,0,0,0,0,0,0,0,0,19250,40466,8360,0,0,98850,15892,69180,16654,0,0,0,0,38959440,970.92,962,285966,407128,303838,166946,386202,374210,316992,136388,124094,1000,0,0
neg,2368,,294,234,0,0,0,0,0,0,174,36964,140310,6116,0,0,73078,0,0,0,0,0,171008,149904,49672,14502,0,0,0,0,634,100,0,0,0,0,0,9186,140146,16394,17838,0,1346,118,116,272,5904,174240,1568,0,0,0,119594,44656,12500,5152,840,380,374,68,0,0,220736,28,22,152,0,73078,2490,35208,14290,,,,,,,,,49020,2367.17,220736,220736,227050,537,844,21698,220040,183564,1209600,5600,0,26,0,157866.24,0,24333.12,0,0,0,0,0,5386,117018,58640,1856,522,142,0,28,44,220736,,1540,60,126,12436,5178,38676,116972,8316,260,0,452,384,151280,53248,8,200,0,0,159958,216,94,0,0,0,0,0,0,0,0,1318,512,180,0,0,5916,916,36340,4336,20042,94,0,0,1211530,230.02,170,28078,48856,18942,9012,21132,57186,86,66,194,12,0,0
neg,452,0,2,2,0,0,0,0,0,336,28736,5378,1022,0,0,0,14030,0,0,0,2504,4462,31504,29146,15708,1588,0,0,0,0,4,6,0,0,0,0,0,0,0,8788,26684,0,178,8,20,1022,48,32006,1108,1082,0,0,18754,5360,4950,3234,1216,1254,576,128,0,0,49768,34,26,36,0,14030,368,10702,4968,,,,,,,,,15400,451.85,49768,49768,49784,122,0,4784,49340,35578,1209600,1080,2,8,0,25784.64,0,8657.28,0,30,0,310,11110,9724,11838,1700,722,66,2,0,0,4,49768,0,1244,32,34,1094,270,8000,23924,874,0,0,0,6,28378,11260,0,60,0,0,28378,142,90,0,0,0,0,0,0,0,0,386,0,0,0,0,646,96,75600,7540,0,0,0,0,0,161.46,94,10486,5808,1734,804,2728,3372,1162,9378,0,0,0,0
neg,41326,,232,216,0,0,0,0,0,0,80542,1696516,839922,56670,1786,0,1220648,464984,0,0,124,384,1735128,774534,1086416,907246,0,0,0,0,102,14,0,0,0,0,0,0,894756,298808,1481872,0,8996,4246,9568,175430,2063162,413960,56,12,2,4,902732,455564,274482,267700,231268,278854,264836,0,0,0,2822134,0,490,140,4,1220648,59706,213042,863410,568000,373180,,,,,,,138540,41326.6,2822134,2822134,2812824,18030,2368,35528,396780,2675436,1209600,51844,6,48,0,2013350.4,0,658502.4,0,0,0,0,1566,506532,1498588,575900,79438,10078,2918,416,88,96,2822134,,4086,426,42256,165034,140748,1135236,1164750,22594,306,0,432,60,2020964,4012,0,2962,0,14,2027480,1834,366,0,0,0,0,0,0,0,0,49696,23368,8752,0,0,36712,8182,2777220,284476,0,0,0,0,1326610,1274.86,1110,675494,238376,191324,84000,211196,273424,325262,266644,399086,10630,0,0
neg,8,0,2,2,0,0,0,0,0,0,92,1426,2088,0,0,0,958,0,104,0,0,88,7750,5932,9736,274,0,0,0,0,10,20,0,0,0,0,0,0,0,0,3606,0,30,2,8,696,240,522,2108,0,0,0,2434,202,58,70,102,60,324,64,186,106,17496,0,2,0,0,958,96,8688,1038,,,,,,,,,9620,7.84,17496,17496,18420,20,508,1656,17320,3624,1209600,186,2,0,0,1173.12,7.68,1502.4,0,6,0,0,90,1218,742,1000,556,0,0,0,0,4,17496,0,970,8,4,4,242,520,1406,294,158,0,2,58,990,88,0,0,0,0,1398,38,60,0,0,0,8,0,0,0,0,104,0,0,0,0,8,8,3000,1234,5460,12,0,0,0,0.58,24,2524,886,38,20,108,30,0,0,0,0,0,0
neg,896,,0,,0,0,0,0,0,0,60,4488,46738,6058,0,0,26834,0,192,,0,0,69300,63898,12486,3654,0,0,0,0,0,0,0,0,0,0,0,0,19914,30166,7264,0,80,32,120,736,25776,30600,0,0,0,0,29542,21784,4344,1376,158,100,34,6,0,0,81794,0,2,124,2,26834,842,6810,5604,0,0,0,0,0,0,0,0,12320,895.64,81794,81794,,194,1216,,81600,,1209600,0,,,,50715.84,0,6556.8,,,0,0,0,1264,31808,23670,602,0,0,0,,6,81794,,58,8,4012,3842,4874,39846,4296,394,14,0,,,,,,,,,,68,34,,,,,,,,,396,190,86,0,0,1608,474,112780,11974,0,0,0,0,,,,7230,9008,4958,1344,4744,30000,38,22,0,0,0,0
