class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41370,,332,240,0,0,0,0,0,0,14124,725354,1445574,307734,4666,0,1114306,0,0,0,0,0,2210028,1904372,382260,252346,0,0,0,0,202,56,0,0,0,0,0,21848,794672,1680932,0,0,1560,366,610,14152,1357084,1119906,3774,0,0,0,823030,702920,207054,137374,97964,74324,73170,336140,45476,0,2592736,16,42,722,2,1114306,32540,187604,193110,169300,183580,,,,,,,24440,41370.82,2592736,2592736,2581874,16592,7300,13464,168020,2497452,1209600,57238,0,118,0,2208732.48,0,286729.92,0,0,0,0,0,225144,1130556,1010834,123100,6616,1180,22,100,106,2592736,,3312,422,5250,155242,69272,1115504,1127878,20314,258,0,906,200,2133912,85304,12,6444,0,0,2237662,1654,94,0,0,0,0,0,0,0,0,17584,32428,8062,0,0,105332,16980,193340,32532,0,0,0,0,2541680,1051.22,1022,305974,295506,256158,158348,405056,477880,389030,166404,43084,12,0,0
neg,48720,,2130706432,446,0,0,0,0,0,0,38428,328948,2191252,605592,25386,308,1299078,0,0,0,1442,1938,2953728,2682324,331414,220764,0,0,0,0,320,88,0,0,0,0,0,44292,1066144,2017482,61996,0,3320,1100,1276,5300,1243232,1906544,29140,2,0,0,1009024,979822,389640,273860,199994,137562,121632,78344,36,0,3287046,66,1052,240,32,1299078,29208,192282,138452,126720,123520,,,,,,,75940,48720.59,3287046,3287046,3299306,17782,49106,83660,861220,3189914,1209600,88564,2,74,0,2900632.32,0,285821.76,0,788,0,0,20792,111130,1149554,1617712,266796,19264,4498,168,4,44,3287046,,5668,572,94468,155138,110542,2032140,765448,25598,336,4,1042,270,2390528,183436,0,56586,0,136,2927532,1864,238,0,0,0,0,0,0,0,0,16690,57912,18208,0,0,85468,11946,18174780,2220508,0,0,0,0,10091600,1017.68,1188,303362,638470,559740,280806,473216,387056,246226,164758,134362,1918,0,0
neg,82,0,2130706432,42,0,0,0,0,0,0,14,8622,5344,0,0,0,5272,0,0,0,0,0,12772,7752,19626,1552,0,0,0,0,12,86,0,0,0,0,0,0,0,0,13980,0,136,22,46,852,200,12724,0,0,0,0,10820,1482,376,358,220,406,210,92,6,10,32424,6,8,4,0,5272,396,15556,4026,,,,,,,,,19300,82.51,32424,32424,32196,64,16,3006,31960,14068,1209600,814,2,6,0,9724.8,94.08,3298.56,0,24,0,0,0,2834,9566,1536,42,2,0,0,0,8,32424,0,1004,18,22,464,1900,7464,3098,10,0,0,46,128,9898,1186,0,0,0,0,10362,68,98,0,0,0,506,0,0,0,0,394,0,0,6470,1924,410,94,29900,2992,0,46,0,0,0,1.32,80,4762,6494,972,348,472,812,104,16,0,0,0,0
neg,1146,2,84,,0,0,0,0,734,57280,46992,16232,13708,2890,0,0,37598,0,0,0,22502,35174,101364,104110,64020,6208,0,0,0,0,92,18,0,0,0,0,0,0,0,58300,76804,2732,1944,126,124,100,108,69962,47458,18014,0,0,85544,14806,12644,10920,5768,4072,2674,1324,84,0,188056,28,24,32,0,37598,1272,38906,24298,,,,,,,,,62460,1145.27,188056,188056,187614,430,0,17976,186780,138110,1209600,2266,,,,63004.8,24473.28,49100.16,0,80,440,6616,48860,16830,29072,35276,710,26,6,0,,32,188056,0,1988,130,102,2592,10820,37830,79084,5290,0,0,,,,,,,,,,452,230,10,25150,0,0,0,0,0,0,1676,58,14,0,0,1490,324,0,0,0,0,0,0,145280,529.74,264,76240,12270,4532,3092,7262,7940,6666,19834,0,0,0,0
neg,188110,,0,,0,0,0,0,0,0,136696,3366092,6752406,1533816,36014,0,5976880,0,1090,0,1052,2142,10012592,8491036,3124450,1324302,0,0,0,0,0,0,0,0,0,0,0,17388,5627480,5829012,351144,0,9286,4258,10020,20302,137920,11056616,586562,48,12,0,5081718,1985268,973704,705932,579520,637076,1411522,450284,0,0,13140028,0,58,366,2924,5976880,200488,1740354,1378794,426200,447980,274440,289720,236640,206240,216620,307420,263500,188110.16,13140028,13140028,12985884,69067,1845548,87462,1022640,11825024,1209600,0,,,,9817952.64,0,1995841.92,0,0,0,0,12926,1251346,5217274,4475520,776022,78898,12748,290,,0,13140028,,10708,1766,388980,1237920,665606,7063340,2388918,67782,4,0,,,,,,,,,,8672,118,0,0,0,0,0,0,0,0,104448,160608,30630,0,0,470396,105968,9197120,2687530,0,0,0,0,27870580,4298.24,4562,2111906,1897160,873328,512540,1154462,1122354,1140212,893092,2007984,111986,0,0
neg,41294,,384,306,0,0,0,0,0,0,148,228054,1608670,683900,38438,4830,1376772,0,0,0,0,0,1966186,1418626,700214,485252,0,0,2648,0,1230,212,0,0,0,0,0,133668,2151900,277310,1162,0,3104,1016,3236,110062,1888778,557524,320,0,0,0,922726,463702,199586,169858,161520,160302,211022,275324,0,0,2666872,220,68,240,2,1376772,66808,270460,427032,320180,331280,,,,,,,43700,41294.6,2666872,2666872,2647640,19274,19604,19786,242260,2564040,1209600,71940,0,84,0,2302019.52,0,258035.52,0,0,0,0,0,22762,826210,1305844,386644,19818,2620,142,2,40,2666872,,5108,448,83990,97444,259478,1836032,275362,6104,74,0,564,628,2097788,82906,138,59602,0,0,2321442,1414,154,0,0,0,0,0,0,0,0,47558,41114,6672,0,0,84010,11060,534980,81056,0,0,0,0,1600470,1203.94,1060,271402,473722,335006,169600,349708,304216,238576,164572,251122,6116,0,0
neg,6028,0,36,,0,0,0,0,0,0,8838,3208,1758,0,0,0,221938,0,0,0,0,190,415694,377028,82364,19958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13804,0,1982,16,10,16,30,274,10102,1374,0,0,11614,510,566,156,848,110,0,0,0,0,498344,132,52,640,10,221938,4796,48288,33744,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,80260,6027.96,498344,498344,50544,45,2328,47572,495840,13926,1209600,0,,,,328758.72,17898.24,69314.88,0,24,0,0,7390,2876,3504,28,6,0,0,0,,106,498344,0,1936,36,36,224,170,2534,7692,1112,62,2,,,,,,,,,,502,150,0,0,350,18018,0,0,0,0,3270,656,110,0,0,8242,1224,470740,50014,393738,3738,0,0,5027340,,92,9966,3556,208,26,30,10,8,0,0,0,0,0
neg,1518,0,2130706432,30,0,0,0,0,0,0,38576,41708,16848,0,0,0,39442,0,0,0,0,0,92392,77950,22768,6550,0,0,0,0,64,14,0,0,0,0,0,0,0,27928,69204,0,206,40,54,346,646,55634,40206,0,0,0,47306,28090,10892,4128,2214,1718,1084,726,352,622,115220,0,4,4,6,39442,1164,10664,11836,,,,,,,,,22000,1517.84,115220,115220,111540,532,0,10926,114400,97582,1209600,2190,2,10,0,73605.12,5509.44,17524.8,4,36,0,0,884,25394,61550,6834,2446,24,0,0,6,10,115220,0,1018,16,126,7878,10830,76158,1102,4,0,0,44,32,75744,26520,0,0,0,0,75744,210,122,540,7190,0,0,0,0,0,0,886,42,18,50982,18936,1130,336,562260,56234,0,12,0,0,517910,2.06,130,24736,8800,4662,1850,5148,4636,7100,39542,658,0,0,0
neg,1670,0,14,,0,0,0,0,0,10596,53564,45182,34118,592,0,0,55326,0,0,0,13206,23762,132768,129922,31322,7838,0,0,0,0,132,74,0,0,0,0,0,0,32870,76876,34306,0,1704,24,34,40,28,59464,58916,21878,1964,0,77944,14392,10410,6966,6330,5256,7926,12786,1890,152,177468,32,152,184,10,55326,1592,12900,18324,,,,,,,,,30320,1670.97,177468,177468,175534,784,3372,17200,176460,144318,1209600,0,,,,102218.88,0,40706.88,10,54,0,2854,30218,23180,32688,24616,29008,1412,66,10,,40,177468,0,1706,40,6790,7698,11458,78210,31688,6302,156,4,,,,,,,,,,294,84,0,0,0,0,0,0,0,0,1326,356,94,0,0,2394,346,116980,23574,0,0,0,0,671020,323.16,260,43978,28250,7944,3760,9144,10284,16504,23310,878,0,0,0
neg,2192,,22,22,0,0,0,0,0,0,68,39296,87144,2842,0,0,56180,0,0,0,0,0,125780,116774,13572,7198,0,0,0,0,62,24,0,0,0,0,0,0,46978,82372,0,0,68,10,30,40,18078,111114,10,0,0,0,56866,55068,12878,3532,790,210,6,0,0,0,139368,0,0,50,0,56180,1306,7486,6074,,,,,,,,,13400,2191.07,139368,139368,143932,445,0,13828,139160,129350,1209600,2702,2,2,0,120676.8,0,8595.84,0,0,0,0,0,8264,82660,37900,462,64,0,0,2,6,139368,,120,8,234,5382,1556,64532,54908,2532,78,0,40,98,121192,39662,0,4,0,44,121236,70,66,0,0,0,0,0,0,0,0,590,738,220,0,0,4168,692,280,28,0,0,0,0,1191070,44.58,44,9568,13640,12826,8476,54098,30650,46,18,28,0,0,0
neg,20,0,2,2,0,0,0,0,0,0,1876,3448,990,0,0,0,1858,0,0,0,670,8036,7336,5358,18962,516,0,0,0,0,74,80,0,0,0,0,0,0,0,562,5752,0,286,28,46,934,62,3840,1118,0,0,0,4782,554,126,42,50,52,74,388,128,118,27002,2,4,22,0,1858,174,16992,1948,,,,,,,,,18780,19.24,27002,27002,27592,27,0,2580,26760,6352,1209600,224,2,2,0,2355.84,0,3045.12,2,26,0,0,1908,1534,1410,1038,416,8,0,0,36,60,27002,0,1024,32,92,144,862,288,3278,572,22,0,0,94,2732,696,0,0,0,0,2734,40,84,0,0,0,0,0,0,0,0,216,0,0,0,0,34,8,7340,732,0,8,0,0,0,302.72,80,4138,1386,650,32,46,18,32,12,0,0,0,0
neg,106456,0,418,400,0,0,0,0,0,487636,4341290,933904,24688,2762,0,0,2061788,0,0,0,332528,489626,4638736,4414306,1033762,405620,0,0,0,0,296,1034,0,0,0,0,0,0,61498,2782154,2946628,0,3980,4412,6322,8954,13450,3090134,2423148,237220,2660,0,2195856,1306868,848002,429240,298700,200728,136016,97354,51032,226484,6006116,3460,10536,29502,0,2061788,54370,268398,764156,187460,217380,189620,242480,,,,,188740,106456,6006116,6006116,5949038,31324,266,109488,1158620,5793144,1209600,114330,8,128,0,4974554.88,0,813164.16,100,1504,0,5386,388434,757828,1697458,2111956,531454,246092,49370,2302,6,18,6006116,0,5986,760,378806,255490,162870,4208076,737654,40216,418,4,428,2252,5043432,3555686,0,16,0,0,5044052,11852,114,0,0,0,0,0,0,0,0,31894,4502,1046,4605036,648506,94628,16216,1680,360,5934868,21240,0,0,0,2101.5,2186,842928,440186,304860,134072,316422,245264,1436088,2067770,2690,0,0,0
neg,41818,,180,170,0,0,0,0,0,0,1802,55070,1839990,1033058,41686,238,1238542,0,0,0,0,0,2586308,2180362,658918,349722,0,0,0,0,214,158,0,0,0,0,0,24486,558436,777094,1611828,0,2088,1412,2280,79530,2280198,606332,4,0,0,0,962690,898770,307398,210984,145136,112210,218738,115918,0,0,3245900,40,46,574,6,1238542,41464,401056,252600,229280,250600,,,,,,,172220,41818.08,3245900,3245900,3233628,17605,1296,78390,819380,2971844,1209600,94802,2,92,0,2533616.64,0,436005.12,0,0,0,0,0,836,509344,1686446,740600,30252,4028,338,1580,1588,3245900,,4316,514,85582,183604,138988,2208822,326628,23270,120,0,274,604,2530638,62902,0,2708,0,30,2559092,1942,202,0,0,0,0,0,0,0,0,23122,34874,8942,0,0,126274,19908,91200,13912,102572,10110,0,0,40818080,1177.7,1310,460342,455666,404662,265066,1035592,350008,418,58,32,0,0,0
neg,29202,,506,462,0,0,0,0,0,0,4284,648906,1094304,139062,16470,1076,860996,0,0,0,0,0,1695214,1481382,278078,184670,0,0,942,0,1746,274,0,0,0,0,0,12552,795524,853628,242398,0,2000,1858,2288,84928,1309876,502200,892,58,2,0,571954,407450,128652,105426,78084,61110,86620,464082,724,0,1973542,120,226,32,32,860996,22438,140584,136868,178300,,,,,,,,96520,29201.56,1973542,1973542,1959326,16204,1294,74164,760420,1904102,1209600,52720,0,40,0,1576633.92,16683.84,308971.2,0,0,0,0,10,115804,799724,836902,142508,7670,1426,58,794,802,1973542,,2308,384,22360,196226,88982,1068802,507068,17774,198,0,842,814,1445114,59822,0,17428,0,84,1590354,1504,222,0,0,30,16712,0,0,0,0,12692,20036,4082,0,0,61260,7702,165720,63046,0,0,0,0,450300,726.78,784,340280,315894,207280,98976,191336,221996,170860,141582,215898,0,0,0
neg,4172,,44,40,0,0,0,0,0,26612,173726,51062,3206,0,0,0,66058,0,0,0,24204,34138,219622,223488,57120,9860,0,0,0,0,34,42,0,0,0,0,0,0,10752,144918,98936,0,430,240,466,2490,53558,197422,0,0,0,0,61998,108938,50594,16700,6818,3720,2144,2250,1052,392,301088,18,6,140,0,66058,1518,35754,20964,,,,,,,,,56060,4171.21,301088,301088,300090,1241,0,29568,300140,254606,1209600,4236,2,8,0,201888,0,51479.04,0,94,0,2150,161696,79466,8990,2050,216,38,0,0,2,6,301088,,1208,48,7090,6072,69478,170362,348,0,0,0,58,54,203300,89556,0,12,0,0,203686,264,260,0,0,0,0,0,0,0,0,1538,880,162,0,0,3242,512,1132680,113290,0,0,0,0,3029880,148.64,182,53898,19732,13698,8432,25962,24584,25688,81922,690,0,0,0
