class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,574712,,3368,90,0,0,0,0,53140,2848328,10422138,13652226,5784510,996892,48114,0,16925676,0,0,0,1358088,1966168,28628204,26508490,7188854,2554558,28,0,0,0,13138,3764,0,0,0,0,0,0,246988,23224782,10325360,8218,46298,29832,55004,123646,21492896,12057672,0,0,0,0,7064366,12582930,5556828,2812694,1510140,985590,805864,1198536,722540,565860,37183886,8008,12402,55610,616,16925676,489558,4187156,2983034,420540,493060,272020,161780,229840,249240,256440,256980,219500,574712.18,37183886,37183886,37240954,175366,279346,36254,812360,33805348,1209600,910034,74,216,0,29641722.24,0,4124796.48,402,6364,6840,1142242,7103876,13346888,8483594,3183846,453210,74208,10514,130,630,7938,37183886,,30570,9144,2421064,1659134,2186456,25046560,2305554,146774,92,0,92,402,4337388,1919876,0,238,0,0,4442398,28244,1082,0,0,0,0,0,0,0,0,275014,119058,30752,64671956,10510520,1082400,185688,330720,708096,36402454,85324,0,0,197781540,18920.92,16050,4349344,4080072,3369886,1613034,5250496,1322772,2428306,11112280,278774,384,0,0
neg,41114,,258,162,0,0,0,0,0,0,16602,1172320,1538850,116712,42,0,1258144,0,0,0,0,0,2541304,2151926,697434,282508,0,0,0,0,336,58,0,0,0,0,0,4656,2012598,762274,64998,0,4006,1914,2440,8156,947872,1870844,8940,340,14,0,1183742,737298,242480,182534,154930,131980,144168,67394,0,0,3240088,80,44,416,0,1258144,36498,377298,316204,219680,315500,,,,,,,152080,41113.62,3240088,3240088,3227448,13872,7980,75440,808560,2844526,1209600,69446,0,198,0,2320654.08,0,520930.56,0,0,0,0,0,491638,1524556,756424,57470,12060,2368,10,46,102,3240088,,7436,740,11832,211860,185296,1076624,1293392,57168,178,0,514,196,2264086,25388,46,4758,0,0,2395090,3372,412,0,0,0,0,0,0,0,0,21122,34580,7246,0,0,96420,13740,163800,30632,0,0,0,0,1113630,1624.38,2010,559718,473530,243260,143666,356476,381960,286576,170548,224286,4506,0,0
neg,41628,,492,406,0,0,0,0,0,0,978,451006,2118492,282130,9922,0,1314370,0,0,0,0,0,2502070,2045256,912384,397544,0,0,0,0,320,610,0,0,0,0,0,32128,1706084,785014,339302,0,1940,1010,2984,182272,2158402,515868,52,0,0,0,1153542,535482,300978,269866,256814,250724,95122,0,0,0,3414938,0,16,332,2,1314370,48778,688142,220436,308920,295920,,,,,,,301620,41627.04,3414938,3414938,3415228,17164,7802,96026,989840,2862528,1209600,99822,0,134,0,2501125.44,0,359550.72,0,0,0,0,0,60774,863752,1542630,370652,18764,5172,784,32,52,3414938,,3940,538,55630,214008,101434,1866166,600392,20322,98,0,450,1156,2455470,78170,0,5538,0,0,2530664,1586,140,0,0,0,0,0,0,0,0,27540,45242,8654,0,0,102932,15886,314560,60696,0,0,0,0,40627030,1203.44,1134,380662,565098,447916,227540,446150,338540,275376,82542,97350,1354,0,0
neg,238,,42,24,0,0,0,0,0,0,5208,19660,2220,0,0,0,10712,0,0,0,54,226,33304,28914,24732,1588,0,0,0,0,20,120,0,0,0,0,0,0,0,4122,22966,0,2176,42,64,76,1090,23638,2,0,0,0,17860,6872,1068,286,54,34,684,230,0,0,58134,0,2,2,0,10712,442,20670,3888,,,,,,,,,24340,238.27,58134,58134,60824,75,1118,5592,57780,27088,1209600,1144,0,12,0,14741.76,14.4,10347.84,0,28,0,0,386,20980,3920,1540,262,0,0,0,0,8,58134,,2108,32,100,440,1614,3568,16118,3088,20,0,40,226,13276,78,0,6,0,0,15840,110,96,0,0,0,22,0,0,0,0,336,0,0,6744,1746,662,128,4360,1564,4650,20,0,0,0,563.38,112,12844,7254,2434,352,118,40,86,3960,0,0,0,0
neg,1242,,68,,0,0,,,,,,,,,,,57532,0,0,0,74,200,132006,116586,47534,8058,0,0,0,0,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179688,6,16,38,0,57532,1310,33458,13946,,,,,,,,,46660,1242.58,179688,179688,,,0,17490,178840,,1209600,3760,,,,0,0,0,,,,,,,,,,,,,,14,179688,,,,,,,,,,,,,,,,,,,,,362,294,0,0,0,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,70,0,0,242580,,,,,,,,,,,,,0,0
neg,4166,,196,116,0,0,0,0,0,942,13664,149438,113996,7692,0,0,146496,0,214,0,1698,5020,260660,218648,148220,28926,0,0,0,0,180,20,0,0,0,0,0,0,0,3702,282030,0,2534,1150,1938,3910,267346,8854,0,0,0,0,95612,82874,57930,20718,9898,7566,9052,2082,0,0,410744,14,126,80,0,146496,4820,100968,46440,,,,,,,,,146800,4166.62,410744,410744,402398,1348,1088,40032,409300,285732,1209600,8926,0,46,0,219034.56,0,65064,32,164,0,0,8940,102986,105150,59536,7436,1366,318,0,36,44,410744,,1442,78,7900,20188,16272,179104,57232,3484,32,0,112,30,216124,100828,0,200,0,0,224500,832,646,0,0,0,0,0,0,0,0,2858,616,162,366430,54146,8332,1808,10360,2128,295562,7850,0,0,0,442.3,286,69884,40702,20912,9110,10286,12248,20884,100464,1242,0,0,0
neg,40614,,510,368,0,0,0,0,0,0,1010,281722,1611866,465244,28018,90,1217240,0,0,0,0,0,2166138,1940088,398470,187968,0,0,0,0,398,104,0,0,0,0,0,68632,1314140,664836,340342,0,2964,702,970,1294,28224,2352730,1066,0,0,0,820288,562824,251456,199872,150168,112924,115090,175296,32,0,2564896,62,726,140,2,1217240,35766,225944,171510,182580,193500,,,,,,,18580,40613.07,2564896,2564896,2568026,16037,2140,11884,140480,2387950,1209600,66772,0,86,0,2121101.76,0,263551.68,4,208,0,0,0,62896,1016686,1107182,189190,9546,2340,110,48,54,2564896,,4114,298,27648,104872,110732,1559710,574222,6232,122,0,454,200,2113896,72426,0,5256,0,0,2135822,1192,310,0,0,0,0,0,0,0,0,17462,35644,7224,0,0,74320,17528,18180,5502,0,0,0,0,613070,817.26,818,280056,375924,238982,128904,278654,227848,231884,198582,411044,16072,0,0
neg,40772,,2130706432,0,0,0,0,0,0,0,644,43140,1881484,741374,16792,14,1266496,0,0,0,0,0,2468862,2213566,327124,202122,0,0,0,0,310,20,0,0,0,0,0,0,349878,2329594,3976,0,1812,470,906,1518,52974,2624422,1346,0,0,0,866822,752336,454896,246712,144688,101310,116538,146,0,0,2796592,0,986,452,2,1266496,32890,142334,183044,128580,147500,,,,,,,44740,40771.7,2796592,2796592,2807016,11239,2182,33834,370580,2683448,1209600,104186,0,0,0,2328888.96,105.6,351289.92,0,382,0,0,0,0,553252,1338666,706698,70968,13320,544,0,8,2796592,,4698,682,20516,330562,237582,1872266,216120,1022,0,0,0,0,0,0,0,0,0,0,0,2450,318,0,0,0,130,0,0,0,0,18224,15850,4638,0,0,103336,19626,6331600,641436,0,0,0,0,771700,1226.44,1482,373680,577262,329464,134060,232304,186590,253026,329552,260208,7302,0,0
neg,40,0,34,,0,0,0,0,0,0,8470,636,938,0,0,0,2856,0,176,0,1032,1654,15750,13968,11200,976,6,0,0,0,26,16,0,0,0,0,0,0,0,4364,5680,0,52,14,22,204,778,200,8774,0,0,0,7238,1038,338,176,126,106,82,456,120,364,27998,0,0,0,4,2856,168,8458,2670,,,,,,,,,11140,39.18,27998,27998,28842,41,348,2688,27880,10086,1209600,0,,,,6331.2,31.68,2736,0,14,0,0,3158,3084,2012,716,1046,28,0,0,,0,27998,0,1020,14,16,972,1786,1354,3108,1710,64,0,,,,,,,,,,38,56,0,0,1890,174,0,0,0,0,158,0,0,1450,806,352,70,43920,4888,12,72,0,0,0,91.04,44,3998,5174,358,134,246,70,30,34,0,0,0,0
neg,18726,,2104,2222,0,0,0,0,0,0,1778,61184,2292888,1269384,29920,44,1562268,62188,0,0,0,0,2713994,1761686,1194982,869522,0,0,338612,0,7278,634,0,0,0,0,0,0,61238,3593030,930,0,3582,720,1428,227424,2355790,1066132,118,2,0,2,1854224,773316,292088,200200,144876,106754,119722,164018,0,0,3909638,0,214,44,24,1562268,65306,387340,802280,351560,358760,364740,,,,,,111180,18726.73,3909638,3909638,3898418,17306,208,21542,272400,3655198,1209600,78250,2,290,0,2492776.32,0,1158731.52,0,0,0,0,0,2828,168286,1897468,1472730,104124,9334,428,378,312,3909638,,5734,704,2300,241824,849388,2014804,529944,10326,168,6,4110,2160,2469336,3786,0,8816,0,54,2545890,3346,520,0,0,0,0,0,0,0,0,46260,2292,534,0,0,61366,11234,332980,36338,0,0,0,0,0,1527.82,1770,1195336,2000222,257278,82044,97666,19068,2686,600,298,0,0,0
